X1,X2,X3,X4,X5,X6,X7,X8,Y
1.0,0.6,0.4,0.6,0.0,0.4,0.0,1.0,6.1
0.8,0.1,0.7,0.1,0.5,0.3,0.2,0.8,0.9
0.9,0.9,0.1,0.8,0.6,0.4,0.9,0.8,11.3
0.4,0.4,0.6,0.6,0.6,0.0,0.3,0.5,4.6
0.6,0.3,0.1,0.1,0.8,0.3,0.1,0.6,3.1
0.2,0.7,0.7,0.6,0.6,0.3,0.7,0.5,6.5
0.5,0.3,0.7,0.0,0.5,0.3,0.5,0.9,2.2
0.7,0.1,0.5,0.5,0.7,1.0,0.0,0.1,6.1
0.9,1.0,0.0,0.5,0.4,0.6,0.1,0.9,9.3
0.9,0.7,0.7,0.1,0.8,0.5,0.1,0.3,10.6
0.4,0.9,0.4,0.3,0.5,0.2,0.2,0.5,17.4
0.5,0.7,0.3,0.8,0.1,0.3,0.2,0.3,8.2
0.2,0.4,0.7,0.6,0.6,0.1,0.9,0.8,1.9
0.9,0.7,0.5,0.6,0.2,0.9,1.0,0.3,6.3
0.6,0.1,0.1,1.0,0.4,0.4,0.9,0.6,0.6
0.9,1.0,0.6,0.8,0.3,0.2,0.2,0.8,21.1
0.9,0.2,0.5,0.3,0.2,0.3,0.6,0.8,10.8
0.0,0.4,0.2,0.0,0.5,0.7,0.2,0.8,0.1
0.3,0.9,0.7,0.5,1.0,0.7,0.8,0.7,23.8
0.5,0.7,1.0,0.3,0.1,0.9,0.0,0.2,2.8
0.4,0.2,0.3,0.1,0.7,0.6,0.7,1.0,6.8
0.6,0.7,0.4,0.9,0.1,0.2,0.9,0.1,4.0
0.6,1.0,1.0,0.2,0.5,0.1,0.6,0.5,6.6
0.8,0.9,0.6,0.9,0.5,0.8,0.9,0.2,9.9
0.0,0.2,0.7,0.6,0.8,0.6,0.3,0.3,0.9
1.0,0.6,0.7,0.9,0.7,0.8,0.4,1.0,15.8
0.5,0.8,0.6,0.7,0.9,0.1,0.1,0.2,7.0
0.9,0.0,0.6,0.8,0.2,1.0,0.5,0.8,0.1
0.9,0.8,0.2,0.6,0.7,0.1,0.6,1.0,10.0
0.2,0.7,0.7,0.8,0.4,0.9,0.8,0.8,3.9
0.8,0.3,0.7,0.1,0.9,0.8,0.4,0.5,6.5
0.5,0.1,0.2,0.9,0.1,0.5,0.6,0.3,0.4
0.7,0.1,0.7,0.9,0.9,1.0,0.7,0.8,14.9
0.5,0.9,0.7,0.1,0.6,0.7,0.7,0.9,8.4
0.2,0.9,0.6,0.5,0.4,0.7,0.9,0.5,5.8
0.4,0.7,0.7,0.1,0.9,0.8,0.5,0.9,4.6
0.2,0.9,0.9,0.9,0.0,0.1,0.5,0.9,9.2
0.3,0.7,0.2,0.5,0.3,0.0,0.1,0.1,9.8
0.7,0.3,0.8,0.9,0.7,0.8,0.4,0.4,205.8
0.1,0.7,0.6,0.4,0.7,0.8,0.2,1.0,1.4
0.3,0.8,1.0,0.1,0.5,0.8,0.2,0.5,1.9
0.6,0.7,1.0,0.3,0.2,0.3,0.7,0.7,7.9
0.9,0.6,0.0,0.2,0.5,0.2,0.9,0.6,20.9
0.3,0.3,0.2,0.3,1.0,0.7,0.0,0.5,2.5
0.2,0.1,0.7,0.5,0.6,0.9,0.4,0.8,0.9
0.1,0.1,0.8,0.2,0.3,0.4,0.8,0.4,0.1
0.6,0.3,1.0,0.0,0.8,0.3,0.2,0.1,1.1
0.7,0.4,0.5,0.2,0.2,0.8,0.9,0.6,5.0
0.7,0.5,1.0,0.3,0.5,0.8,0.9,0.2,2.9
0.8,0.3,0.4,0.6,0.6,0.5,0.2,0.8,8.1
0.1,0.2,0.9,0.7,0.7,0.5,0.0,0.2,1.7
0.6,0.7,0.2,0.6,0.2,1.0,0.2,0.2,5.2
0.5,0.8,0.1,0.2,0.1,0.3,0.1,0.3,49.4
0.2,0.9,0.0,0.6,0.1,0.4,0.5,0.0,2.1
0.3,0.1,1.0,0.8,0.9,0.7,0.1,0.3,1.7
0.7,0.9,0.9,0.1,0.4,0.0,1.0,0.1,4.0
0.8,0.4,0.4,0.3,0.2,0.3,0.5,0.1,17.4
0.7,0.4,0.8,0.2,0.8,0.0,1.0,0.1,1.6
0.9,0.7,1.0,0.6,0.5,0.4,0.8,0.4,14.5
0.3,0.7,0.3,0.7,0.4,0.6,0.9,0.0,2.0
0.9,0.8,0.5,0.4,0.7,0.3,0.0,0.7,10.0
0.6,0.7,0.3,0.5,0.3,0.7,0.6,0.0,8.2
0.4,0.7,0.3,0.3,0.7,0.5,0.1,0.6,7.8
0.5,0.5,0.5,0.0,0.7,0.2,0.0,0.6,2.5
0.6,0.4,0.9,0.1,0.3,0.5,0.1,0.4,3.2
0.5,0.5,0.2,0.4,0.0,0.9,1.0,0.6,2.5
1.0,0.8,0.5,0.8,0.6,0.5,0.9,0.0,9.6
0.1,0.5,0.1,0.9,0.4,0.4,0.8,0.2,0.4
0.3,0.5,0.3,0.9,0.3,0.2,0.8,0.6,2.7
0.1,0.4,0.5,0.5,0.5,0.6,0.2,0.2,13.6
0.3,0.8,0.8,0.3,0.2,0.6,0.2,0.6,4.0
0.4,0.7,0.6,0.5,1.0,0.1,0.9,0.5,2.9
1.0,0.0,0.7,0.7,0.1,0.2,0.5,1.0,0.6
0.4,0.6,0.6,0.5,0.3,0.1,0.1,0.3,30.4
0.0,0.6,0.1,0.0,0.8,0.3,0.4,0.6,0.8
0.4,0.5,0.7,0.1,0.5,0.2,0.8,0.1,1.8
0.6,0.8,0.2,0.1,1.0,0.2,0.7,0.9,6.3
0.5,0.1,0.6,0.8,0.9,0.4,0.6,0.5,1.6
0.1,0.4,0.2,0.4,0.5,0.7,0.2,0.9,0.6
0.7,0.8,0.7,0.1,0.4,0.2,0.4,1.0,6.7
0.3,0.3,0.6,0.3,0.8,1.0,0.8,0.8,4.8
0.7,0.4,0.5,0.8,0.6,0.2,0.4,0.3,8.6
0.3,0.6,0.2,0.6,0.2,0.5,0.9,0.6,4.4
0.1,0.5,0.4,0.5,0.5,1.0,0.2,0.0,1.5
0.4,0.3,0.1,0.7,0.0,0.1,0.9,0.7,2.4
0.5,0.3,0.8,0.3,0.6,0.9,0.8,0.4,3.2
0.9,0.8,0.1,0.8,0.7,0.6,0.7,1.0,12.7
0.5,0.7,0.6,0.8,0.7,0.3,0.2,0.6,8.3
0.2,1.0,0.5,0.4,0.7,0.6,0.4,0.5,50.2
0.1,0.3,0.7,0.3,0.6,0.1,0.6,0.8,0.8
0.6,0.2,0.9,0.4,0.9,0.4,0.8,0.3,1.6
0.9,0.2,0.4,0.2,0.7,0.5,0.6,0.1,4.0
0.7,0.5,0.9,0.6,0.6,0.8,0.8,0.9,21.7
0.0,0.1,0.2,0.0,0.3,0.5,0.5,0.3,0.1
0.9,0.5,0.9,0.6,0.8,0.0,0.9,0.3,3.8
0.1,0.8,0.9,0.9,0.9,0.6,1.0,0.3,1.0
0.6,0.2,1.0,0.1,0.7,1.0,0.4,0.0,1.1
0.9,0.5,0.4,0.9,0.2,1.0,0.5,0.7,4.4
0.1,0.5,0.9,0.9,1.0,0.9,0.8,0.1,1.1
0.3,0.9,0.4,0.3,0.2,0.3,0.7,0.6,45.9
0.2,0.1,0.5,0.3,0.6,0.2,0.9,0.4,0.2
0.9,0.2,0.4,0.4,0.4,0.4,0.5,0.2,23.5
0.9,0.7,0.3,0.8,0.9,0.6,0.6,0.4,16.0
0.9,0.8,0.4,0.9,0.6,0.9,0.9,0.8,15.1
0.7,0.6,0.9,0.5,0.7,0.0,0.4,0.3,5.7
0.9,0.9,0.9,0.9,0.3,0.9,0.3,0.3,25.6
0.8,0.5,1.0,0.3,0.5,0.6,0.2,0.6,5.9
0.1,0.5,0.5,0.5,0.4,0.6,0.2,1.0,0.9
0.4,0.2,1.0,0.0,0.9,0.6,0.2,0.0,0.7
0.5,0.8,0.8,0.0,0.3,0.8,0.6,0.2,3.5
0.1,0.3,0.2,0.8,0.5,0.5,0.8,0.8,0.5
0.2,0.2,0.3,0.3,0.8,0.3,0.7,0.8,1.7
0.2,0.0,0.6,0.0,1.0,0.8,0.1,0.9,0.1
0.1,0.9,0.4,0.1,0.6,0.6,0.7,0.9,8.3
0.2,0.1,0.5,0.4,0.4,0.0,0.4,0.5,1.1
0.1,0.6,0.9,0.2,0.8,0.9,0.3,0.9,0.4
0.3,0.3,0.0,0.4,0.4,0.1,0.5,0.7,2.6
1.0,1.0,0.5,0.1,0.4,0.0,0.9,0.4,13.3
0.7,0.1,0.4,0.4,0.4,0.0,0.2,0.5,3.0
0.7,0.7,0.5,0.4,0.5,0.9,0.7,0.0,7.3
0.2,0.5,0.8,0.9,0.8,0.6,0.9,0.2,1.6
0.9,0.7,0.2,0.6,1.0,0.4,1.0,0.5,8.5
0.3,0.2,0.1,0.7,1.0,0.3,1.0,0.4,0.5
0.9,0.0,0.5,0.4,0.9,0.1,0.2,0.8,0.4
0.5,0.1,0.1,0.6,0.8,0.1,1.0,0.1,0.2
1.0,0.9,0.1,0.1,0.7,0.7,0.6,0.7,933.9
0.4,0.9,0.2,0.7,0.0,0.0,0.7,0.4,6.5
0.9,0.5,0.6,0.2,1.0,0.0,1.0,1.0,3.9
0.7,0.1,0.7,0.2,1.0,0.4,0.0,1.0,0.5
0.3,0.8,0.4,0.1,0.6,0.8,0.9,0.3,4.8
0.2,0.6,0.1,0.2,0.6,0.9,0.1,0.2,9.8
0.4,0.2,0.0,0.6,0.2,0.0,0.4,0.2,2.0
0.9,0.6,1.0,0.8,0.6,0.4,0.5,0.4,44.7
0.9,0.6,0.8,0.1,0.8,0.2,0.4,0.4,6.3
0.8,0.2,0.5,0.8,0.2,0.2,0.7,0.4,6.3
0.3,0.3,1.0,0.7,0.3,0.0,0.2,0.2,4.3
0.9,0.9,0.1,0.1,0.3,0.9,0.8,0.4,13.0
0.2,0.7,1.0,0.8,0.9,1.0,0.9,0.5,5.4
0.3,0.4,0.1,0.3,0.3,0.5,1.0,0.4,2.4
0.4,0.4,0.5,0.5,0.9,0.6,0.3,0.3,13.7
0.9,1.0,0.4,0.4,0.5,0.5,1.0,0.8,408.2
0.5,0.3,0.6,0.2,0.9,0.5,0.6,0.9,3.3
0.6,0.5,0.4,0.6,0.2,0.4,0.4,0.9,6.2
0.9,0.9,0.1,0.6,0.9,0.9,0.9,0.2,9.2
0.5,1.0,0.6,0.5,0.4,0.5,0.6,0.1,16.2
0.5,0.5,0.1,0.4,0.1,0.8,0.7,0.8,4.5
0.4,0.3,0.0,0.2,1.0,0.6,0.0,0.3,4.4
0.4,0.4,0.4,0.2,0.6,0.6,0.5,0.3,24.5
0.7,0.8,1.0,0.8,0.8,0.3,0.7,0.3,11.1
0.2,0.4,0.7,0.1,1.0,0.6,0.8,0.3,1.1
0.1,0.7,0.0,0.2,0.7,0.2,0.8,0.6,3.0
0.4,0.7,0.2,0.1,0.9,0.4,0.7,0.9,11.5
0.7,0.4,0.5,0.1,0.9,1.0,1.0,0.8,10.0
0.9,0.4,0.6,0.9,0.2,0.3,0.2,0.2,35.3
0.8,0.7,0.5,0.6,0.1,0.9,0.2,0.4,7.1
0.6,0.6,0.2,0.5,0.4,0.2,0.3,0.3,36.7
0.0,0.0,0.7,0.5,1.0,0.0,0.8,1.0,0.0
0.7,0.4,0.0,0.4,0.7,0.5,0.3,0.5,9.3
1.0,0.3,0.6,0.6,0.2,0.7,0.5,0.7,10.2
0.8,0.5,0.4,0.8,0.8,0.8,0.4,0.8,11.1
0.3,0.6,0.6,0.2,0.3,0.8,0.6,0.5,3.9
0.8,0.1,0.4,0.2,0.4,0.6,0.7,1.0,4.8
0.5,0.9,0.2,0.7,0.2,0.2,1.0,0.9,16.8
0.9,0.3,0.2,0.7,0.0,0.6,0.8,0.3,2.8
0.5,0.2,0.9,0.6,0.8,0.2,0.8,0.2,1.0
0.1,0.2,0.2,0.9,0.4,0.2,1.0,0.9,0.4
0.8,0.0,0.2,0.7,0.7,0.9,0.8,1.0,0.5
0.5,0.4,0.3,0.4,0.3,0.8,0.9,0.9,7.8
0.8,0.5,0.7,0.2,0.8,0.3,0.9,0.3,4.7
0.3,0.0,0.7,0.7,0.4,0.9,0.2,0.5,0.4
0.5,0.3,0.6,0.4,0.9,0.4,0.3,0.3,7.6
0.6,0.4,0.9,0.4,0.6,0.1,0.7,0.3,3.1
0.4,0.4,0.7,0.3,0.7,0.0,0.2,0.4,1.8
0.5,0.2,0.7,0.9,0.1,0.3,0.8,0.1,1.6
0.4,0.4,0.5,0.5,0.7,0.5,0.9,0.5,7.8
0.3,0.8,0.5,0.5,0.8,0.1,0.8,0.6,5.1
0.2,0.1,0.1,0.2,0.8,0.0,0.9,0.6,0.2
0.3,0.6,0.0,0.5,0.4,0.5,1.0,1.0,7.3
0.4,0.6,0.8,0.2,0.1,0.8,0.9,0.3,1.6
0.5,0.9,0.0,0.5,0.8,0.3,1.0,1.0,9.1
0.5,0.8,0.8,0.5,0.3,0.3,0.2,0.0,42.8
0.1,0.6,0.4,0.9,0.4,0.3,0.7,0.8,3.5
0.2,0.4,0.5,0.8,0.6,0.1,0.4,0.0,1.5
0.4,1.0,0.9,0.2,0.3,0.5,0.2,0.1,6.8
0.4,0.2,0.5,0.5,0.7,0.9,0.4,0.3,13.3
0.9,0.6,0.2,0.7,0.9,0.5,0.6,0.1,8.2
0.0,1.0,0.9,0.5,0.6,1.0,1.0,0.1,0.1
0.6,0.3,0.8,0.2,1.0,0.0,0.7,0.7,1.6
0.9,0.3,0.5,0.5,0.4,0.9,0.9,0.5,5.8
0.5,0.7,0.9,0.4,0.2,0.7,0.6,0.1,4.4
0.1,0.7,0.8,0.8,0.7,0.4,0.6,0.9,3.0
0.2,0.6,0.8,1.0,0.4,0.3,0.6,0.2,3.5
0.2,0.4,0.7,0.6,0.1,0.3,0.6,0.9,4.1
0.4,0.7,0.7,0.5,0.2,0.6,0.3,0.5,10.3
1.0,1.0,0.2,0.0,0.4,0.9,0.5,0.3,29.0
0.2,0.8,0.0,0.7,0.6,0.4,1.0,0.5,2.5
0.0,0.9,0.7,0.1,0.5,0.9,0.2,0.2,0.1
0.8,0.1,0.8,0.8,0.6,0.2,0.9,0.3,1.2
0.5,0.2,0.5,0.0,0.4,0.7,0.4,0.2,3.1
0.3,0.3,0.4,0.6,0.7,0.4,0.3,0.0,3.5
0.2,0.9,0.6,0.8,0.4,0.6,0.2,0.0,13.6
0.7,0.5,0.5,0.9,0.3,0.6,0.1,1.0,3.3
0.4,0.4,0.7,0.9,0.0,1.0,0.9,0.0,1.0
0.0,0.9,0.4,0.2,0.0,0.1,0.0,0.7,0.0
0.6,0.8,0.5,0.3,0.5,0.9,0.0,0.6,9.4
0.9,0.1,0.7,0.4,0.0,1.0,0.1,0.9,0.3
0.2,0.8,1.0,0.9,0.1,0.2,0.2,1.0,2.2
0.2,0.1,0.0,0.1,0.2,0.3,0.4,0.5,6.2
0.2,1.0,0.5,0.6,0.6,0.7,0.8,0.5,17.4
1.0,0.5,0.1,0.4,0.5,0.9,0.0,0.7,5.4
0.8,0.1,0.0,0.1,0.3,0.1,0.0,0.8,1.7
0.1,0.2,0.1,0.3,0.6,0.5,0.8,0.3,0.4
0.1,0.2,0.2,0.4,0.0,0.2,0.1,0.9,0.2
0.0,0.4,0.3,0.1,0.1,0.0,0.3,0.9,0.4
0.5,0.5,0.4,0.7,0.0,0.1,0.5,0.3,13.7
0.7,0.9,1.0,0.1,0.4,0.2,0.6,0.3,6.5
0.7,0.9,0.8,0.2,0.2,0.9,0.9,0.8,5.7
0.6,0.8,0.2,0.4,1.0,0.2,0.5,0.3,5.8
0.3,0.1,0.7,0.8,0.2,0.0,1.0,0.9,4.2
0.8,1.0,0.2,0.3,1.0,0.4,0.8,0.2,10.3
0.9,0.0,0.0,0.8,0.1,0.2,0.1,0.8,0.3
0.2,0.8,0.2,0.4,0.6,0.2,0.9,0.8,7.3
0.8,0.9,0.3,0.9,0.1,0.6,0.3,0.9,6.6
0.0,1.0,0.8,0.9,0.4,0.2,0.9,0.2,0.6
0.2,0.5,0.4,0.8,0.4,0.5,0.7,0.8,8.1
0.0,0.6,0.9,0.3,0.0,0.0,0.0,0.3,0.7
0.6,1.0,0.5,0.9,0.8,0.5,1.0,0.9,23.9
0.1,0.1,0.2,0.3,0.9,0.4,0.4,0.9,0.2
0.7,0.2,0.9,0.2,0.6,0.2,0.4,0.5,2.3
0.4,0.0,0.1,0.5,0.8,0.7,0.2,0.3,0.3
0.1,0.3,0.9,0.2,0.1,0.3,0.6,0.4,0.5
0.0,0.1,0.5,0.6,0.6,0.8,0.8,0.4,0.0
0.7,0.1,0.8,0.9,0.7,0.3,0.8,0.2,1.4
0.1,0.9,0.8,1.0,0.9,0.9,0.3,0.1,6.2
0.0,0.6,0.2,0.4,0.2,0.1,0.4,0.3,0.8
0.7,0.4,0.5,0.0,0.4,0.9,0.9,0.3,3.0
0.4,0.4,0.2,0.9,0.1,0.1,0.8,0.7,3.1
0.8,0.9,0.2,0.5,0.4,0.7,0.6,0.2,21.5
0.4,1.0,0.8,0.1,0.9,0.1,0.8,1.0,2.8
0.2,0.6,0.1,0.9,0.3,0.5,0.3,0.1,1.4
0.0,0.7,0.5,0.2,1.0,1.0,0.1,0.7,0.3
0.6,0.4,0.9,0.2,0.8,0.4,0.8,0.4,2.5
0.9,0.4,0.1,1.0,0.2,0.6,0.8,0.4,3.7
0.1,0.4,0.1,0.6,0.8,0.1,0.4,0.5,0.7
0.2,0.8,0.5,0.5,0.4,0.5,0.8,0.3,4.9
0.6,0.3,1.0,0.5,0.6,0.7,0.3,0.8,3.1
0.1,0.7,0.4,0.8,0.7,0.8,0.2,0.9,0.8
0.3,0.1,0.4,0.5,0.9,0.4,0.7,0.1,0.6
0.4,0.6,0.7,0.5,0.5,0.4,0.6,0.7,34.6
0.4,0.6,0.4,0.7,0.9,0.1,0.9,0.8,2.5
0.9,0.8,0.7,0.3,0.9,1.0,0.8,0.7,34.8
0.3,0.3,0.0,0.4,0.1,0.3,0.1,0.8,1.4
0.6,0.2,0.0,0.9,0.3,0.2,0.8,0.6,1.6
0.5,0.1,0.1,0.2,0.1,0.8,0.5,0.7,0.7
0.1,0.9,0.3,0.5,0.8,0.9,0.1,0.1,13.0
0.4,0.9,0.6,0.9,1.0,0.8,0.3,0.6,11.5
0.7,0.2,0.3,0.6,0.6,0.3,0.4,0.9,4.0
0.1,0.3,0.6,0.0,0.4,0.7,0.7,0.8,0.5
0.9,0.5,0.2,0.5,1.0,0.7,0.1,0.7,9.1
0.9,0.9,0.5,0.3,0.9,0.2,0.4,0.0,11.3
0.6,0.6,0.7,0.4,0.4,0.0,0.9,0.0,3.0
0.6,1.0,0.8,0.1,0.6,0.5,1.0,0.1,3.8
0.2,0.7,0.4,0.5,0.9,0.3,0.0,0.3,2.0
1.0,0.1,0.2,0.8,0.5,0.8,0.4,0.3,2.6
0.5,0.8,0.5,1.0,0.2,0.2,1.0,0.2,4.6
0.9,0.2,0.3,0.5,0.1,0.4,1.0,0.4,2.8
0.3,0.3,0.6,0.4,0.3,0.3,0.7,0.0,1.5
0.2,0.1,0.2,0.8,0.5,0.9,0.3,0.3,0.2
0.2,0.2,0.2,0.8,0.4,0.9,0.6,0.0,0.5
0.8,0.6,0.5,0.9,0.9,0.2,0.3,0.6,5.1
0.6,0.6,0.4,0.1,0.1,0.8,0.7,0.3,4.4
0.3,0.4,0.3,0.8,0.8,0.3,0.3,0.4,2.2
0.4,0.0,0.8,0.5,0.9,0.0,0.8,0.1,0.0
0.9,0.1,0.1,0.4,0.4,0.6,0.6,0.8,5.3
0.8,0.5,0.2,0.3,0.6,0.9,0.9,0.8,34.9
0.6,0.6,0.6,0.9,0.7,1.0,0.1,1.0,3.3
0.1,0.1,0.4,0.4,0.8,1.0,0.9,0.2,0.3
0.5,0.4,1.0,0.8,0.8,0.8,0.2,0.0,19.8
0.6,0.8,0.3,0.6,0.7,0.1,0.6,0.7,9.0
0.9,0.8,0.4,0.5,0.7,0.4,0.3,0.9,13.1
0.8,0.4,0.8,0.5,0.6,0.5,0.6,0.6,30.9
0.5,0.9,0.4,0.2,0.6,0.6,0.2,0.7,12.7
0.2,0.6,0.8,0.0,0.3,0.2,0.3,0.5,1.4
0.3,0.3,1.0,0.7,0.2,0.1,0.5,0.8,4.6
0.2,0.5,1.0,0.6,0.9,0.0,0.2,1.0,0.8
0.4,0.0,0.9,0.6,0.5,0.4,0.1,0.6,0.0
0.2,0.2,0.3,0.5,0.0,0.2,0.8,0.5,3.6
0.7,0.6,0.7,0.7,0.3,0.4,0.3,1.0,8.7
0.9,0.2,0.3,0.0,0.9,0.6,0.9,0.1,2.1
0.1,0.7,0.2,0.2,0.3,0.9,0.7,0.7,1.8
0.8,0.3,0.1,0.8,0.6,0.2,0.8,0.1,2.5
0.7,1.0,0.4,0.9,0.1,0.8,0.9,0.8,7.9
0.8,0.3,0.5,0.2,0.5,0.1,0.4,0.5,7.2
0.3,0.8,0.2,0.1,0.3,0.6,0.7,0.4,11.1
0.7,0.1,0.2,1.0,0.7,0.6,0.5,0.8,0.8
0.7,0.5,0.3,0.9,0.9,0.9,0.1,0.8,3.8
0.6,0.9,0.6,0.0,0.7,0.6,0.4,0.8,11.1
0.8,0.2,1.0,0.8,0.7,0.4,0.3,0.2,12.6
0.5,0.1,0.1,0.4,1.0,0.3,0.5,0.4,0.9
0.6,0.2,0.8,0.8,0.1,1.0,0.6,0.4,1.1
0.1,0.3,0.5,0.2,0.2,0.6,0.2,0.5,0.8
0.9,0.5,0.3,0.2,0.4,0.9,0.7,0.4,10.7
0.0,0.6,0.2,1.0,0.3,0.7,0.2,0.7,0.2
0.8,0.3,0.4,0.4,0.9,0.5,0.6,0.2,8.1
0.2,0.8,0.6,0.9,0.6,0.6,0.8,0.4,6.0
0.8,0.6,0.1,0.8,0.8,0.3,0.6,0.8,5.8
0.4,0.6,0.2,0.7,0.2,0.6,0.9,0.8,4.8
0.9,1.0,0.6,0.7,0.4,0.5,0.2,0.3,191.0
0.4,0.8,0.6,0.9,1.0,0.4,0.0,0.9,2.1
0.9,0.3,0.6,0.7,0.7,0.4,0.1,0.5,7.4
0.7,0.7,0.4,0.8,0.2,0.5,0.8,0.1,5.1
0.2,0.4,0.2,0.2,0.4,0.2,0.0,0.4,3.9
0.7,0.4,0.7,0.9,0.4,0.4,0.2,0.1,66.8
0.8,0.3,0.6,0.1,0.2,0.6,0.1,0.2,5.7
0.9,0.5,0.6,0.8,0.3,0.9,0.8,0.0,3.7
0.8,0.1,0.4,0.4,0.8,0.6,0.9,0.2,1.6
0.3,0.2,0.2,0.0,0.0,0.3,0.7,0.6,3.9
0.4,0.3,0.2,0.6,0.2,0.0,0.0,0.1,4.9
0.5,0.0,0.7,0.7,0.5,0.4,0.3,0.9,0.4
0.3,0.4,0.7,0.3,0.4,0.4,0.9,0.1,2.0
0.6,0.6,0.6,0.4,0.0,0.5,0.6,0.1,5.6
0.6,0.7,0.5,0.7,0.9,0.2,0.6,0.4,9.7
0.4,0.9,0.1,0.4,0.5,0.7,0.0,0.5,9.2
0.5,0.1,0.7,0.1,1.0,0.1,0.8,0.2,0.3
0.6,0.1,0.0,0.9,0.6,0.0,0.5,0.9,0.5
0.4,0.2,1.0,0.7,0.1,0.6,0.3,0.3,1.8
0.6,0.6,0.0,0.4,1.0,0.5,0.4,0.1,6.9
0.8,0.5,0.6,0.7,0.5,0.5,0.5,0.2,63.1
0.2,0.7,0.0,0.1,0.1,0.9,0.3,0.6,1.6
0.4,0.8,0.3,0.2,0.9,0.7,0.0,0.3,16.9
0.4,0.3,0.8,0.5,0.0,0.4,0.3,0.9,2.0
0.9,0.0,0.4,0.6,0.2,1.0,0.0,0.8,0.3
0.4,0.4,0.5,0.6,0.7,0.3,0.0,0.4,5.0
0.2,0.9,0.1,0.8,0.4,1.0,0.1,0.0,1.6
0.3,0.9,0.7,0.4,0.5,0.6,0.2,0.7,6.9
0.9,0.6,0.6,0.7,0.2,0.9,0.0,0.0,9.0
1.0,0.3,0.2,0.9,0.1,0.3,0.2,0.1,5.8
0.7,1.0,0.6,0.0,0.1,0.1,0.2,0.3,22.4
0.6,0.2,0.4,0.5,0.8,0.7,0.2,0.7,5.2
0.1,0.6,0.3,0.2,0.1,0.4,0.9,0.6,1.6
1.0,0.2,0.3,0.4,0.6,0.7,0.0,0.7,3.7
0.8,0.4,0.5,0.7,0.0,0.2,0.5,0.7,25.4
0.2,0.6,0.1,0.1,0.3,0.8,0.7,0.6,4.6
0.0,0.4,0.9,0.4,1.0,0.8,0.8,0.9,0.6
1.0,0.5,0.3,0.8,0.3,0.5,0.3,0.3,17.5
0.8,0.4,0.2,0.1,0.2,0.1,0.1,0.9,4.1
0.4,0.3,0.1,0.8,0.8,0.3,0.7,0.9,1.4
0.1,0.4,0.9,0.4,0.6,0.7,0.0,0.8,0.4
0.8,0.8,0.7,0.6,0.1,0.8,0.1,0.5,7.1
0.4,0.2,1.0,0.9,0.9,0.2,1.0,0.6,1.1
0.0,0.2,0.4,0.0,0.4,0.9,1.0,0.2,0.0
0.7,0.2,0.0,1.0,0.5,0.6,0.8,0.4,0.9
0.8,0.9,0.5,0.4,0.3,0.4,0.3,0.7,38.3
1.0,0.7,0.5,0.2,0.8,0.6,0.3,0.5,39.1
0.2,0.2,0.5,0.4,0.2,0.1,0.7,0.4,1.9
0.3,0.6,0.6,0.6,0.4,0.2,0.6,0.8,21.4
0.8,0.6,0.6,0.2,0.9,0.5,0.7,0.4,11.6
0.8,0.7,0.9,0.6,0.9,1.0,0.1,0.8,8.8
0.7,0.9,0.1,0.5,0.6,0.3,0.4,0.5,23.7
0.4,0.8,0.9,0.6,0.3,0.3,0.6,0.8,17.6
0.2,0.4,0.8,0.7,0.7,0.9,0.9,0.4,1.6
0.4,1.0,1.0,0.5,0.6,0.9,0.0,0.9,2.9
0.5,0.4,0.4,0.7,0.3,0.9,0.3,0.7,3.9
0.8,0.7,0.5,0.6,1.0,0.2,0.9,0.5,6.7
0.7,0.7,0.3,0.6,0.9,0.9,0.5,0.8,22.6
0.7,0.9,0.4,0.7,1.0,0.6,0.4,0.4,20.7
0.5,0.3,0.6,0.9,0.6,0.8,0.3,0.3,13.6
0.3,0.7,0.0,0.7,0.3,0.9,0.1,0.8,1.3
0.0,0.7,0.9,0.3,0.4,0.5,0.6,0.5,0.3
0.2,0.9,0.6,0.6,0.4,0.2,0.3,0.6,12.7
1.0,0.0,0.6,0.1,0.7,0.9,0.7,0.9,0.7
0.7,0.7,0.6,0.9,0.1,0.3,1.0,0.5,11.9
0.1,0.3,0.5,0.5,0.0,0.7,0.2,0.7,0.2
0.4,1.0,0.8,0.7,0.7,0.4,0.4,0.0,12.7
0.5,1.0,0.7,0.2,0.3,0.1,0.9,0.6,9.8
0.1,0.5,0.6,0.1,0.6,0.5,0.4,0.2,1.1
0.1,0.1,0.7,0.8,0.5,0.6,0.2,0.8,0.2
0.8,0.5,0.9,0.4,0.2,0.4,0.6,0.3,9.8
0.4,0.8,0.8,0.0,0.7,0.5,0.0,0.4,4.0
0.1,0.9,0.5,0.1,0.9,0.9,0.0,0.2,2.8
0.2,0.5,0.3,0.9,0.1,0.0,0.9,0.6,1.7
0.2,0.0,0.6,0.4,0.3,0.5,0.8,0.0,0.0
0.1,0.6,0.7,0.6,1.0,0.5,0.2,0.1,2.0
0.6,0.2,0.3,0.4,0.6,0.2,0.2,0.1,9.4
0.1,0.0,0.1,0.9,0.9,0.4,0.8,0.7,0.0
0.6,0.0,0.3,0.2,0.9,0.3,0.3,0.1,0.2
0.5,0.2,0.4,0.8,0.3,0.8,0.3,0.5,2.0
0.3,0.5,0.2,0.7,0.3,0.7,0.7,0.5,3.1
