X1,X2,X3,X4,X5,X6,X7,X8,Y
0.71987328,0.063867007,0.782719392,0.213262671,0.357512858,0.75113998,0.960830714,0.123976675,0.357815955
0.088530307,0.616348606,0.184627549,0.776943423,0.676141503,0.531215223,0.610011113,0.642256387,1.343353327
0.050001411,0.898110353,0.622766088,0.179074463,0.958998847,0.445907124,0.43350453,0.940791731,0.574583982
0.555396711,0.64904388,0.448840194,0.415978564,0.41496094,0.410998505,0.156016514,0.854937241,6.759137123
0.833306987,0.854001516,0.773288511,0.345024044,0.47868147,0.155494873,0.306312761,0.599904115,17.46504955
0.778958948,0.809772197,0.699486728,0.500619379,0.240519098,0.28934514,0.806444433,0.025151485,8.876440865
0.741921048,0.705647677,0.881898968,0.85851193,0.230797559,0.731020786,0.215770093,0.089096783,18.01257652
0.337531389,0.315958936,0.66927329,0.042259376,0.285095557,0.341561353,0.163975735,0.566858514,1.752460261
0.659254149,0.798180489,0.246708072,0.883166326,0.750678184,0.492083736,0.179803253,0.32787656,9.780900146
0.961430404,0.492720482,0.500536249,0.282592141,0.008789728,0.336812617,0.796914183,0.629701498,23.75585691
0.575690728,0.364713665,0.303518073,0.455844109,0.879958496,0.225340631,0.506817061,0.460606224,4.246772236
0.073254282,0.119591401,0.725944029,0.624634896,0.972768126,0.601200355,0.558893857,0.451560814,0.503120991
0.738093826,0.918954027,0.400926093,0.756835637,0.683321291,0.499107792,0.575381482,0.653928486,37.33489033
0.974936801,0.459308408,0.832874032,0.03365948,0.131453534,0.559659726,0.810819692,0.903485699,4.948616623
0.136896184,0.491862783,0.252289773,0.40476875,0.107385091,0.608506478,0.588453686,0.680633365,2.185202786
0.778584889,0.843315163,0.506687502,0.410452881,0.409414301,0.460959898,0.06990445,0.847816656,9.768037738
0.856479279,0.306929784,0.835952026,0.37819895,0.075517491,0.675412225,0.22115821,0.89854634,2.346891403
0.102805067,0.208423512,0.156976813,0.864959263,0.627684674,0.576842873,0.232791308,0.738652433,0.258911075
0.118646916,0.684486877,0.260909772,0.487347296,0.467778347,0.767644707,0.200307661,0.846012104,1.335766167
0.849494524,0.576518947,0.455630906,0.756409454,0.780731614,0.89759823,0.706951851,0.120919875,10.04538388
0.610586417,0.565334831,0.242267447,0.776464791,0.537614639,0.199139048,0.088141848,0.667702159,4.306479584
0.118873685,0.969025754,0.21531551,0.197783896,0.598810857,0.712282517,0.357127895,0.873671109,3.776640022
0.063572318,0.950164433,0.103049962,0.262371415,0.236338013,0.892835414,0.932017288,0.036943177,0.440951883
0.146330102,0.000259295,0.480951353,0.541633116,0.545892943,0.538554042,0.747225431,0.443139187,0.003620551
0.084331159,0.259421785,0.703330256,0.147402948,0.506110439,0.759473325,0.592450008,0.743706544,0.506994603
0.483083576,0.189935497,0.387995522,0.324763943,0.258363877,0.817201454,0.179935842,0.314430457,2.518966514
0.640948497,0.790342511,0.849412376,0.978248966,0.534336926,0.570988152,0.832035688,0.937474706,160.0265474
0.404422321,0.387164051,0.916411862,0.359972939,0.932124659,0.561377247,0.884611066,0.871465227,3.213821597
0.415465261,0.995408536,0.536220988,0.27638843,0.485084345,0.137366168,0.620077851,0.10177998,8.306377234
0.090392202,0.364763859,0.9647115,0.027047902,0.386942503,0.740770086,0.578759493,0.04761483,0.235270976
0.635499448,0.334317632,0.643000496,0.288498775,0.272774662,0.9688274,0.96827262,0.468156349,2.267142111
0.13673747,0.955225986,0.389415758,0.504213659,0.194825982,0.033953552,0.674054135,0.279840323,6.165940206
0.076115049,0.026562371,0.96635573,0.85168054,0.81645534,0.824426265,0.256361621,0.698257959,0.089023061
0.534081835,0.669196951,0.271853676,0.082771917,0.140844122,0.394038249,0.893698709,0.521711478,13.77213548
0.827812109,0.519335316,0.578179127,0.493110175,0.647034201,0.074858408,0.647226413,0.364005543,9.513623319
0.436425762,0.856797975,0.873689299,0.4141948,0.494853505,0.744298426,0.757797799,0.276436101,6.796455174
0.666492774,0.242082162,0.868584114,0.146240787,0.132770467,0.368910387,0.335300074,0.916101669,1.618975858
0.415724831,0.968845801,0.37950478,0.850442155,0.317912922,0.081738031,0.277916588,0.969422245,4.89249642
0.793935274,0.467276179,0.70448647,0.60230473,0.217008399,0.359122518,0.097470945,0.00943189,88.71587559
0.342350289,0.781221609,0.544665558,0.07903038,0.776459744,0.289928701,0.312209224,0.212582863,5.297622468
0.383467431,0.180594534,0.396487574,0.987083015,0.608332418,0.645056304,0.473337186,0.191024344,1.478960768
0.551344879,0.919119007,0.198128175,0.19693062,0.339590945,0.021916699,0.653558538,0.754923054,41.83693261
0.304108399,0.146190161,0.748655906,0.110635825,0.274957552,0.72189864,0.917989867,0.821836026,0.662457631
0.891028434,0.902322441,0.141368949,0.660108987,0.166448875,0.695520259,0.95283219,0.596310541,10.91629209
0.410204311,0.690891008,0.41752874,0.926807735,0.296624387,0.706271174,0.781089874,0.103660165,2.936136724
0.56517178,0.043122704,0.283131275,0.217484156,0.877725564,0.832991413,0.708487817,0.617942066,15.4200232
0.079082833,0.359201362,0.430203442,0.422408128,0.029697649,0.223406896,0.115968705,0.744933093,0.601996874
0.32167586,0.2683618,0.470446041,0.640091058,0.779057396,0.053372499,0.388129009,0.816637827,1.072326266
0.932459953,0.756033632,0.981219608,0.762288858,0.388134107,0.779984442,0.701200077,0.112194387,11.80082937
0.059099511,0.703632548,0.04618454,0.504177758,0.675979114,0.699439682,0.412271698,0.344980825,1.776907972
0.983758218,0.882240137,0.73026081,0.536936355,0.639674772,0.057374053,0.694095272,0.18027176,12.44009711
0.258156654,0.279236187,0.410059995,0.134352806,0.884460741,0.755999798,0.768495618,0.3058891,2.158921346
0.060394936,0.413442656,0.401664204,0.606303941,0.304188228,0.848943637,0.171723057,0.388096353,0.594684668
0.817998855,0.445407621,0.540421082,0.62847702,0.86862605,0.668816036,0.549428417,0.322956357,33.79562559
0.054447242,0.128620679,0.972871386,0.058473443,0.208573184,0.472339586,0.67008354,0.802627792,0.069631112
0.847784168,0.993129663,0.126254185,0.698210939,0.787903909,0.900100525,0.993977547,0.614037514,15.96685775
0.781710242,0.490162835,0.935651451,0.55140647,0.626667446,0.814356617,0.240911772,0.799968212,7.10001462
0.049762094,0.684272113,0.28697209,0.643292163,0.74809037,0.163196813,0.829398406,0.357507065,0.45188047
0.450428424,0.985036107,0.390717579,0.191971763,0.498777418,0.353536317,0.896401348,0.623180496,30.11625546
0.056701212,0.146663069,0.236468503,0.244070132,0.319851802,0.327200835,0.728488476,0.325292925,0.469273227
0.398526708,0.022343946,0.357941837,0.412794909,0.14980336,0.27187128,0.015848576,0.64972017,0.19476831
0.767337896,0.425170894,0.208145953,0.614220468,0.233689884,0.499562717,0.25163491,0.841605483,5.131451761
0.684995172,0.78460142,0.943165278,0.215951714,0.384794137,0.1282491,0.12509735,0.455721022,7.00853134
0.020738991,0.889240978,0.091227821,0.370228472,0.203523164,0.925998079,0.860399551,0.072598253,0.138717908
0.580687528,0.102161075,0.10822753,0.88731837,0.686117949,0.732048041,0.3560992,0.026906122,0.759054264
0.284416316,0.573615642,0.041676471,0.874521621,0.816931236,0.103328535,0.560325643,0.207738649,1.128467823
0.837689383,0.031428402,0.158191749,0.045506666,0.789478064,0.335425302,0.400298358,0.305141841,1.060405651
0.248203026,0.493128855,0.834988187,0.527633404,0.657149568,0.366069806,0.005716919,0.796235196,1.397310092
0.040237885,0.250786343,0.663111074,0.950607681,0.272393339,0.472061415,0.044978505,0.108454981,0.732009076
0.29523634,0.500872928,0.345030706,0.565378084,0.796515408,0.445456974,0.466698998,0.658180842,6.512034917
0.802848703,0.789091403,0.861655441,0.460664583,0.086359855,0.868528869,0.30536603,0.436919276,7.362715613
0.740123226,0.794978928,0.817264856,0.005744984,0.177167296,0.91910363,0.109002485,0.187348489,4.444925982
0.866891744,0.305429224,0.419587408,0.204965276,0.696474059,0.676726242,0.888808646,0.725505937,33.24141601
0.531753663,0.312379607,0.504561905,0.889127369,0.398477116,0.222972222,0.742274173,0.013793494,2.149606406
0.200832853,0.398029536,0.716259618,0.696198513,0.867218526,0.089528822,0.290578648,0.177527662,1.18745
0.580231252,0.017619981,0.273792706,0.840814526,0.78880968,0.054908945,0.264716148,0.142497365,0.107253304
0.718839609,0.048594002,0.950695497,0.424756414,0.389739249,0.34878271,0.909980363,0.050787074,0.315463351
0.660413671,0.587012458,0.070869167,0.152929636,0.005668099,0.769472918,0.964257432,0.648664218,5.159723564
0.147147811,0.953022214,0.863777575,0.60879334,0.293971663,0.197569153,0.751634212,0.8704455,14.55851055
0.030465575,0.995977062,0.158746786,0.703335519,0.972333291,0.080318711,0.598727732,0.640269764,0.254616769
0.046416915,0.678365333,0.552531079,0.670506664,0.177250939,0.417926316,0.448000951,0.608833233,2.958312429
0.467210769,0.958936825,0.690094524,0.503409861,0.846421124,0.598779808,0.288980538,0.332688305,41.93056669
0.683082353,0.156893378,0.023548767,0.273280124,0.963264981,0.641386422,0.427049067,0.715993499,3.943834418
0.918594385,0.392194311,0.675661842,0.410083736,0.564687066,0.126365147,0.776129564,0.135674991,4.915367838
0.982658201,0.190257033,0.748509457,0.080561156,0.258626584,0.635974067,0.065408565,0.188478587,2.842956785
0.52862694,0.639287646,0.997101664,0.344625751,0.955033922,0.594953559,0.935378768,0.086141012,2.430175927
0.292021269,0.06749121,0.577830328,0.474041028,0.515225543,0.11449035,0.137813007,0.73826372,0.340151804
0.555631459,0.300384442,0.861986601,0.892010543,0.083019045,0.50471069,0.557728558,0.286941876,6.078816321
0.46342589,0.934043779,0.761089735,0.370128454,0.828343825,0.912225608,0.882836745,0.914205256,24.70090248
0.310198584,0.798378147,0.928936966,0.466815284,0.714004995,0.540421807,0.067363425,0.28637626,7.795121861
0.042930099,0.803444265,0.801406912,0.825502184,0.29695428,0.506718135,0.543008202,0.273423386,2.70034939
0.016645499,0.608212298,0.040787836,0.673487717,0.372556002,0.188928412,0.95468594,0.698358417,0.185976263
0.307940832,0.354210237,0.737603744,0.678482096,0.368193347,0.692563614,0.335880624,0.995222816,1.842538695
0.070686706,0.684236595,0.838321655,0.943541019,0.203262631,0.54851785,0.699971959,0.877489564,2.74441041
0.238239471,0.812406778,0.327528702,0.37581858,0.196975908,0.332457251,0.43596399,0.974958743,5.709353431
0.136737641,0.754942711,0.317412526,0.475445296,0.778063932,0.771783578,0.431886663,0.25510015,16.84181578
0.528778555,0.547865551,0.520354138,0.425567765,0.977564531,0.196846079,0.563870108,0.949102429,3.467737999
0.64749689,0.673730534,0.66378041,0.5614153,0.812646087,0.035703124,0.57554555,0.939722591,5.362840927
0.382978239,0.316426509,0.503140881,0.089145981,0.177176802,0.519172143,0.805307062,0.019410325,1.227914201
0.224183383,0.876978379,0.143059952,0.340388232,0.8380955,0.931833489,0.902176789,0.590479272,12.45732348
0.432066341,0.964769689,0.997936887,0.754041962,0.677975027,0.520658334,0.630346441,0.573538041,43.75270984
0.35496848,0.813752798,0.994562124,0.509154652,0.782643349,0.36978288,0.095146618,0.960076489,2.29748258
0.152849665,0.103863386,0.616936884,0.120525422,0.50257133,0.949630481,0.088901939,0.380022843,0.274438081
0.291602804,0.712524557,0.429680921,0.480380208,0.514165378,0.037942145,0.976751685,0.88440293,8.017943602
0.647278915,0.822940923,0.307434184,0.509156415,0.221548333,0.947274757,0.449142701,0.502690289,8.575246491
0.237648588,0.229163317,0.173918452,0.479702435,0.914905365,0.829569959,0.045348602,0.96703161,0.526100721
0.723975883,0.989859727,0.537445109,0.889557366,0.932438329,0.807838723,0.258912145,0.67406007,21.09533697
0.594963236,0.309248048,0.707087389,0.893464343,0.091758277,0.345402478,0.731388307,0.216799936,4.641838407
0.595571128,0.49203061,0.045407112,0.83099288,0.381041876,0.049857506,0.687695782,0.301744289,3.071638647
0.812978897,0.756990988,0.658587036,0.355305375,0.768499757,0.699003855,0.45604247,0.781834535,27.83708703
0.022238494,0.551419801,0.123374913,0.115224749,0.904260988,0.674759621,0.680169342,0.532439189,1.509787316
0.421738566,0.240520732,0.079816022,0.283995705,0.959802275,0.010212136,0.651075985,0.138721342,0.772183856
0.473273695,0.637085348,0.768103381,0.606863953,0.56980742,0.419503248,0.557659311,0.086947757,10.24550674
0.484352923,0.692832178,0.317743026,0.005948194,0.294455615,0.519840538,0.473621878,0.830624604,11.18319027
0.082622936,0.31498277,0.539144944,0.062297138,0.58263962,0.432068833,0.282829152,0.386204237,0.91626151
0.534062446,0.473360406,0.065658714,0.01921233,0.390488768,0.423388465,0.74300091,0.421168258,21.72654628
0.846674408,0.250533696,0.523499972,0.691807132,0.945883711,0.106945328,0.158777486,0.267755815,2.617218353
0.241441796,0.236144899,0.620302003,0.177001165,0.770930275,0.07794691,0.821173802,0.705390501,0.758388745
0.985004487,0.193366689,0.734668792,0.008919648,0.76374438,0.527950167,0.147595432,0.292982029,2.897495055
0.109316816,0.136376553,0.817892922,0.777370671,0.947461491,0.707513598,0.567739089,0.972105976,0.614456836
0.288066267,0.495725458,0.180150243,0.608755252,0.651099384,0.293684995,0.617445056,0.364606871,3.492300475
0.533217166,0.443899669,0.065615698,0.833063294,0.757874307,0.144735885,0.370993452,0.460934467,2.23314557
0.258026466,0.506864342,0.107133761,0.507370155,0.91520626,0.091270478,0.661767949,0.086117097,1.025774799
0.40638292,0.992941348,0.458919856,0.172044092,0.727409623,0.158694252,0.987272558,0.012882005,2.733426238
0.849330835,0.279647001,0.632151723,0.918637566,0.867132895,0.504721108,0.409384343,0.975256157,4.085936916
0.222145792,0.431116272,0.041955515,0.616611745,0.489743705,0.287493407,0.667921339,0.78928331,2.278459279
0.789688034,0.410585237,0.497635272,0.18671358,0.405296781,0.544954672,0.55149879,0.489055616,24.78826725
0.465214083,0.669523819,0.776231365,0.568998296,0.046879356,0.169433422,0.472013325,0.917996099,11.1315461
0.97095056,0.046237182,0.001998317,0.772737887,0.03467616,0.617252418,0.826536888,0.270840987,0.331763239
0.983377221,0.641617902,0.441080636,0.565717579,0.03617425,0.376121489,0.049922898,0.958692348,6.052646764
0.825366045,0.089760107,0.702650614,0.096514245,0.542826516,0.343016907,0.228161905,0.822929383,0.893605888
0.87891355,0.88874361,0.092168336,0.846413449,0.574515973,0.357292302,0.877045424,0.750539501,11.34478662
0.421444861,0.433975522,0.647977892,0.642602104,0.62354786,0.037622819,0.320712138,0.459708461,4.629697091
0.558296009,0.283546732,0.10328335,0.135304599,0.811495218,0.344522977,0.108938886,0.616068446,3.051263371
0.161962093,0.701655766,0.748414091,0.591596967,0.601696952,0.293608674,0.721813195,0.518211724,6.4811579
0.463553642,0.342938184,0.662933985,0.035493368,0.527840885,0.272034589,0.45984449,0.902928004,2.226509377
0.706648195,0.094253375,0.509708653,0.492250209,0.651608555,0.952499928,0.032885678,0.129029544,6.109109857
0.948401502,0.955932865,0.018807704,0.482473952,0.444066677,0.59267688,0.05306756,0.865635439,9.274836801
0.87686836,0.718918621,0.735217711,0.121403344,0.808719694,0.452736813,0.128735309,0.334905053,10.59902409
0.434262721,0.88710554,0.386180032,0.310611902,0.507575499,0.154873156,0.234645105,0.504396671,17.43175641
0.459925461,0.672896314,0.261627248,0.82279552,0.087934303,0.264565973,0.236862486,0.256649024,8.199265321
0.197780723,0.355961795,0.692982869,0.608553324,0.617160144,0.063831454,0.888833619,0.752433039,1.947218949
0.914169959,0.651111743,0.470377417,0.595882043,0.170613913,0.859099212,0.950754024,0.336918409,6.305619048
0.617644256,0.093802449,0.122714127,0.9930585,0.362937954,0.416789684,0.90064454,0.552308397,0.603192596
0.935683805,0.956819295,0.632496884,0.756526492,0.3365498,0.219361664,0.227121273,0.828028184,21.06242204
0.880962824,0.171509723,0.5345683,0.270043402,0.225060558,0.345268629,0.560235869,0.771322389,10.75383909
0.01101113,0.428081335,0.168912152,0.025646531,0.542589035,0.67409494,0.216002966,0.774055047,0.123901248
0.331242954,0.867992866,0.696544746,0.467360903,0.955023406,0.716245097,0.783287,0.744125427,23.76256368
0.534361425,0.684735389,0.984435329,0.268746008,0.08327089,0.890307688,0.02765643,0.17636697,2.833020751
0.378872056,0.237755605,0.296712725,0.067428313,0.688359745,0.587985282,0.721308127,0.965000135,6.776285379
0.639654456,0.676830884,0.378648769,0.906840741,0.093240625,0.222926154,0.921451068,0.092282113,4.041761149
0.595301397,0.988474202,0.989377823,0.171150871,0.462668558,0.09142675,0.617832829,0.488869318,6.556097861
0.750238047,0.912316147,0.590669305,0.878726182,0.471256193,0.76753513,0.884995485,0.202297991,9.866451698
0.042564351,0.162677353,0.685182478,0.572368055,0.809864031,0.57236443,0.335809169,0.327014497,0.918425236
0.98370571,0.642453461,0.739026768,0.937386919,0.669713768,0.808555244,0.396732218,0.951961899,15.81238759
0.534217812,0.815354651,0.566791854,0.666705652,0.87079616,0.135343347,0.051403459,0.196389542,6.991842304
0.861549665,0.013308414,0.623130786,0.753984254,0.163085971,0.995903874,0.507297593,0.751728368,0.136616202
0.86509729,0.801659089,0.165865164,0.567690177,0.684359843,0.106288397,0.610631992,0.989271251,9.963183042
0.158767657,0.695101388,0.717751639,0.789286906,0.397493258,0.899797505,0.765652269,0.771243975,3.935014021
0.769000912,0.318536117,0.680070853,0.112301213,0.905431637,0.775318373,0.394313767,0.478329533,6.492507045
0.544181084,0.055433888,0.200703145,0.857347032,0.05383189,0.476583077,0.624237844,0.32473214,0.395830755
0.694040512,0.117589959,0.734054762,0.926337184,0.856635863,0.956599253,0.697523057,0.755759578,14.87785998
0.473161617,0.92611354,0.70089777,0.075914258,0.56700837,0.732858889,0.670844712,0.922077577,8.359202938
0.159444933,0.941008554,0.634290677,0.459261147,0.426059121,0.663791273,0.91874249,0.53158433,5.810576096
0.392707994,0.688290705,0.710310315,0.069075797,0.928762169,0.822299935,0.534069737,0.868616774,4.642878241
0.189243537,0.930264337,0.930795339,0.892308021,0.028104661,0.137948937,0.480136385,0.882795701,9.199069955
0.28508185,0.71794689,0.166325043,0.541019283,0.264695652,0.039698657,0.137112155,0.129161336,9.832938958
0.748394397,0.276949724,0.842818011,0.889732309,0.695560693,0.762683423,0.373552979,0.423962772,205.7533966
0.115511268,0.714925621,0.573794312,0.448133785,0.722753767,0.757653655,0.224996181,0.953629663,1.383612414
0.26783681,0.774710403,0.954832015,0.064997599,0.498942281,0.829377559,0.176714547,0.454183525,1.947697749
0.55429983,0.720301529,0.981222321,0.301967909,0.235909271,0.267950762,0.698353102,0.667664403,7.910207963
0.901423243,0.609665275,0.020355023,0.175469806,0.467575942,0.184077511,0.944630124,0.574874271,20.92055488
0.288834762,0.302332706,0.161481777,0.322354723,0.96512447,0.686696499,0.032756797,0.498087272,2.505624221
0.22035937,0.126925231,0.689972251,0.51714754,0.578583844,0.85210348,0.35981789,0.790892076,0.883825596
0.105474759,0.070256261,0.807917263,0.241467099,0.270813804,0.362147279,0.823282956,0.355899137,0.124213563
0.631272516,0.257173023,0.988213253,0.014784178,0.846545347,0.250958547,0.227780232,0.110258335,1.132390843
0.732555709,0.440810505,0.537018071,0.17278461,0.156809905,0.795113229,0.874278216,0.634888432,4.962113561
0.65413442,0.480725409,0.976154054,0.34166418,0.513978726,0.846281799,0.899535366,0.203251208,2.893057133
0.84681526,0.33905742,0.358272155,0.590814406,0.569194487,0.52962212,0.238016113,0.755816344,8.141095071
0.096121108,0.156652624,0.866348865,0.718172555,0.66183325,0.545089119,0.030737887,0.242968631,1.714419141
0.628100805,0.67044829,0.220263601,0.61064375,0.217411654,0.990732138,0.230801099,0.225305768,5.151274929
0.509307529,0.751414121,0.072121408,0.165556591,0.067764976,0.263709959,0.116451401,0.27129796,49.4106025
0.155373253,0.942235977,0.002416845,0.59777,0.146070391,0.413665585,0.483785969,0.01459967,2.079790059
0.345913071,0.080132371,0.991011348,0.806085714,0.945258212,0.700079312,0.121064696,0.348005088,1.745114816
0.732630019,0.938406646,0.932718484,0.13592404,0.448910471,0.011148196,0.993314108,0.117903194,3.962237103
0.834993415,0.420876359,0.351908864,0.319537637,0.185953695,0.284705038,0.504431486,0.086552113,17.39870428
0.734523364,0.403461153,0.811142358,0.20174488,0.757156199,0.027555021,0.99486121,0.12958239,1.646407381
0.85510163,0.689923633,0.953485895,0.588237591,0.533723612,0.358015407,0.849498549,0.391734927,14.48740177
0.289284241,0.710209703,0.318020173,0.67371919,0.354678018,0.569137636,0.919734198,0.042968673,2.003812777
0.901387209,0.766946954,0.452241233,0.354113183,0.707183896,0.29325607,0.022679828,0.694866012,10.02889734
0.605058756,0.736034672,0.261632044,0.538174121,0.331863737,0.673758981,0.590434301,0.039264284,8.223289654
0.413587179,0.706727784,0.322712472,0.331061401,0.664943395,0.549347703,0.055683628,0.63148433,7.778034448
0.481162084,0.454259478,0.459676888,0.047691153,0.743482484,0.159275967,0.026694971,0.575047754,2.47190447
0.562984057,0.414923135,0.866630114,0.129021406,0.316618881,0.53443991,0.064390023,0.361529827,3.154440094
0.504295375,0.513000951,0.196961546,0.410808647,0.03344741,0.881622645,0.993283174,0.5611257,2.4949291
0.965056602,0.836886832,0.541402936,0.847621453,0.561470373,0.54816715,0.874708827,0.048701393,9.551442373
0.091385472,0.450435199,0.061626369,0.897590618,0.359650429,0.361846722,0.80680406,0.20588439,0.356507464
0.2575312,0.495060479,0.31941266,0.930579206,0.32178003,0.189613109,0.778789051,0.574281951,2.704130761
0.058396083,0.374534057,0.495849669,0.484809709,0.507790504,0.614689129,0.164282645,0.221262623,13.5698765
0.25460705,0.844194404,0.769384727,0.336594979,0.171533901,0.602684577,0.244070367,0.587168793,4.01929425
0.418918846,0.714302702,0.598398907,0.467284112,0.975253526,0.113348637,0.915939984,0.486327623,2.907967195
0.995594844,0.014744412,0.661049684,0.659934019,0.133467066,0.183620524,0.478437551,0.968710651,0.55482149
0.431392112,0.630760787,0.618280221,0.478033753,0.259560962,0.059586075,0.112943237,0.262904705,30.40782668
0.032822989,0.572983119,0.087438988,0.032086026,0.782850373,0.344410436,0.431616009,0.617527574,0.751113536
0.41352233,0.460073205,0.702568925,0.080213326,0.458450014,0.246452044,0.838758306,0.12045204,1.841845866
0.570982183,0.79231884,0.21306696,0.125929423,0.966656937,0.180655539,0.722042569,0.89618369,6.333579932
0.487846905,0.110648968,0.585539125,0.775776376,0.90389347,0.383324584,0.585387135,0.50312168,1.578386718
0.089000355,0.398615418,0.18321906,0.409631279,0.538662536,0.712253508,0.194902878,0.902186999,0.559923775
0.679905453,0.751104772,0.695008167,0.110285043,0.364775993,0.246003967,0.373801495,0.95929574,6.708597301
0.30803488,0.296726416,0.622717247,0.252605718,0.757710114,0.95034761,0.796440788,0.757463377,4.77801054
0.672940205,0.385347491,0.471983488,0.784024057,0.590741159,0.175528377,0.372948279,0.296246159,8.635889985
0.308712348,0.608767809,0.1591534,0.591556158,0.167921285,0.479313567,0.93504429,0.609332252,4.423389816
0.083666556,0.538733005,0.373015338,0.524854572,0.481154112,0.955234624,0.157086776,0.002862666,1.523527463
0.398263972,0.293257462,0.095897132,0.707066432,0.041783079,0.119685911,0.935753474,0.688372249,2.432354476
0.539714543,0.34612732,0.804823332,0.317995351,0.612527052,0.87222456,0.837885868,0.354257561,3.185558111
0.887027365,0.784294745,0.117760151,0.755549029,0.694162528,0.600731447,0.692213518,0.985273342,12.73752355
0.471450707,0.748698653,0.601475805,0.837241973,0.725043024,0.297405054,0.24354862,0.634478982,8.281160395
0.177245851,0.962372829,0.472159187,0.390750629,0.683454348,0.633614456,0.384708372,0.533297497,50.20481807
0.132652089,0.310815217,0.695488462,0.329047378,0.649215272,0.100972945,0.631644541,0.803585675,0.814995427
0.558085037,0.221341177,0.942659228,0.419170988,0.872350032,0.391723241,0.80836528,0.333393707,1.552036049
0.946869364,0.164526138,0.372504016,0.177145564,0.711136337,0.505317163,0.624786555,0.101445297,4.035139774
0.702445142,0.518010463,0.895180961,0.619699261,0.577093759,0.843907525,0.805118412,0.886683654,21.7283895
0.015037501,0.073357545,0.199013484,0.020877301,0.341890426,0.450449507,0.513603673,0.301387199,0.114355717
0.862199601,0.477195395,0.878803301,0.633682472,0.764064862,0.037592684,0.927577315,0.282597046,3.762528748
0.067194012,0.821411386,0.866118978,0.941631233,0.855110537,0.616167638,0.97879258,0.324425433,1.031951778
0.597757831,0.195544963,0.988678439,0.117233905,0.725683168,0.972136588,0.390510645,0.035515495,1.134076807
0.88799229,0.51223114,0.384384043,0.929548542,0.197284005,0.975360806,0.455920347,0.678507279,4.3854202
0.138055633,0.476683765,0.918654407,0.936710539,0.955780708,0.919328141,0.834856187,0.102522013,1.122976337
0.250497621,0.868393575,0.44097447,0.344023773,0.184547454,0.3128636,0.730493588,0.597684436,45.90354828
0.174641419,0.075958345,0.494705382,0.329836332,0.632996355,0.243594347,0.912335328,0.351814776,0.247012752
0.898130374,0.172363001,0.389270887,0.408622624,0.364307328,0.351812778,0.491097783,0.246212069,23.48948489
0.87663254,0.738139326,0.335514813,0.8305073,0.90667354,0.585552102,0.58267123,0.43388759,16.04266213
0.85935348,0.751315714,0.377793434,0.926315083,0.614195402,0.908475013,0.864011706,0.787823559,15.07071623
0.674687656,0.617698818,0.852692604,0.458592441,0.725178663,0.008402188,0.3975885,0.347828427,5.696888326
0.91823679,0.918881609,0.88340081,0.889803865,0.31959697,0.86815917,0.337683799,0.305647451,25.64882723
0.795197083,0.495423345,0.991510165,0.315253916,0.546340813,0.632717973,0.191820907,0.570910514,5.943451548
0.127671954,0.475682543,0.493811236,0.50412505,0.355148573,0.58371186,0.228899634,0.989487178,0.883762387
0.376026094,0.20243653,0.985939854,0.047020003,0.93534429,0.553612457,0.185222499,0.001777174,0.658654952
0.499799752,0.774131934,0.795372183,0.024801028,0.267904437,0.816639276,0.566576781,0.224491844,3.510031252
0.064708276,0.334297191,0.183716935,0.8304665,0.492720494,0.486994025,0.813270317,0.845865204,0.473507972
0.205450556,0.216639428,0.280313209,0.29970043,0.833688002,0.348692783,0.748498608,0.80514186,1.710978926
0.236988511,0.038152774,0.563983828,0.046869682,0.979554422,0.781543311,0.080129134,0.919446239,0.082094763
0.13402943,0.895022965,0.424979916,0.127491646,0.587504389,0.626462177,0.69434318,0.900094917,8.320522514
0.20425822,0.089042558,0.523219626,0.44081424,0.399556983,0.034912616,0.410846311,0.492313705,1.140510407
0.085513464,0.556486862,0.908180716,0.155856899,0.802940732,0.94262976,0.295866174,0.92728233,0.443867066
0.304297116,0.277909935,0.002723826,0.421966484,0.367366103,0.092029175,0.510565438,0.727982734,2.597756473
0.954624748,0.968827704,0.545319733,0.059393211,0.355322654,0.048391708,0.915790608,0.359068616,13.26045363
0.737201121,0.098105961,0.381898047,0.437777317,0.409299495,0.031515801,0.246541282,0.515140155,3.045725407
0.712203266,0.702538348,0.48441516,0.402203357,0.506905443,0.9347436,0.684258988,0.020276729,7.282992854
0.159413165,0.539428025,0.7624642,0.908968148,0.756526176,0.643380426,0.868661995,0.180353133,1.553843241
0.928954879,0.713757414,0.198546378,0.614232372,0.966197808,0.419069426,0.999507738,0.508232579,8.530935096
0.329252854,0.182512627,0.095417206,0.708515634,0.994835263,0.268988988,0.950496212,0.392920701,0.454545944
0.928597743,0.047717226,0.504155965,0.403715208,0.863624427,0.078135923,0.245591385,0.832650301,0.418605497
0.514266007,0.066261213,0.111598451,0.63670214,0.838434233,0.096790397,0.969415445,0.085453165,0.194639553
0.994141243,0.938749471,0.074481848,0.121905552,0.736128768,0.655794983,0.637098925,0.658807093,933.8834161
0.362419024,0.865635834,0.176710047,0.725756494,0.00224086,0.025492103,0.740124408,0.366577284,6.522717991
0.904824213,0.527790638,0.635870828,0.19496405,0.972794047,0.007694606,0.973897064,0.951781201,3.892356685
0.670703791,0.119717822,0.711922844,0.208262886,0.97771076,0.363415617,0.04090797,0.983529954,0.485078568
